team #,overall,auto,tele,endgame,defense
4009,25.11111111,12.44444444,10.33333333,2.333333333,4
7915,9.888888889,3.888888889,4.111111111,1.888888889,4.333333333
2531,10.25,2.625,5.375,2,3
5690,21.33333333,9.111111111,10.22222222,2,5
4693,3.444444444,1.111111111,2,0.3333333333,2
8836,1.375,0.25,0.75,0.3333333333,6
930,9.111111111,4.444444444,4.666666667,0,4.5
4624,8,2,5,1,6.333333333
5826,2.888888889,1.888888889,0.6666666667,0.3333333333,7
8298,3,1,0.875,1,4
5143,3.125,0.75,0.875,1.333333333,3
2503,6.625,2.625,2.875,1,4
3294,8.111111111,3.222222222,3.555555556,1.333333333,N/A
3267,13.71428571,4.428571429,8,1,3
4011,10.44444444,3.222222222,7.222222222,0,N/A
5914,19.55555556,6.444444444,11.77777778,1.333333333,N/A
3291,7.75,2,4.25,1.2,#NUM!
8516,4.875,2.375,2.5,0,2.333333333
2847,15.88888889,5.888888889,7.777777778,2.222222222,2
6709,12,4.666666667,6,1.333333333,1
2977,18.5,3.9,12.6,2,N/A
4021,9.142857143,3,6.142857143,0,2.5
2861,16.375,6.5,7,2.555555556,N/A
4778,13.77777778,5,7.777777778,1,N/A
7068,12.22222222,5.666666667,5.888888889,0.6666666667,4
6160,3.666666667,1.166666667,2,0.3333333333,4.5
5903,19.33333333,6.444444444,10.88888889,2,2
8422,8,0.6666666667,4.111111111,3.222222222,3
6381,17.88888889,4.222222222,12.33333333,1.333333333,4
2239,5.625,2,2.125,1.333333333,4.666666667
5348,19.375,9.75,8.5,1,1.75
1816,19.44444444,10.44444444,9,0,5
2823,13.11111111,7.111111111,6,0,N/A
5653,8.777777778,3.111111111,5.666666667,0,0
9532,4.666666667,3.222222222,1.111111111,0.3333333333,2.428571429
6318,5.125,2.125,2.25,0.6666666667,1
7038,6.666666667,3.777777778,2.888888889,0,2.5
5253,13,5,7.625,0.3333333333,N/A
2526,5.75,1.75,4,0,9.5
6217,11.11111111,5.555555556,5.222222222,0.3333333333,N/A
4656,11.66666667,4.444444444,5.555555556,1.666666667,2.25
4511,11.66666667,3.333333333,7.333333333,1,5.5
2052,17.55555556,6.666666667,7.666666667,3.222222222,5.5
3197,20.22222222,5.666666667,12.22222222,2.333333333,1.5
2181,14.22222222,7.777777778,4.777777778,1.666666667,6.333333333
3055,4.75,1.875,2.125,0.6666666667,5
93,17.55555556,2.555555556,13,2,6
4741,8,1.111111111,2.888888889,4,N/A
7864,5.5,3.75,0.25,1.333333333,4.166666667
4174,13.55555556,6.333333333,6.222222222,1,3
6421,13.55555556,6.666666667,6.555555556,0.3333333333,N/A
1732,18.88888889,10.44444444,7.444444444,1,4
4181,#NUM!,3.375,#NUM!,2.333333333,0
5278,3.7,0.6,2.5,0.6,N/A
7797,17.22222222,4.555555556,10.66666667,2,0
2508,,,,,
6709,,,,,
5996,,,,,
3871,,,,,
3007,,,,,
7850,,,,,
2502,,,,,
